id,num_fotos,marca,modelo,versao,ano_de_fabricacao,ano_modelo,hodometro,cambio,num_portas,tipo,blindado,cor,tipo_vendedor,cidade_vendedor,estado_vendedor,anunciante,entrega_delivery,troca,elegivel_revisao,dono_aceita_troca,veiculo_único_dono,revisoes_concessionaria,ipva_pago,veiculo_licenciado,garantia_de_fábrica,revisoes_dentro_agenda,veiculo_alienado,predicted_price
156142671100999007068127600399456816912,8.0,13,191,77,2020,2020.0,12678.0,Automática,4,Sedã,N,Branco,PF,Campinas,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,142506.36
209959625777415807515206864108913932322,8.0,37,203,965,2015,2015.0,98677.0,Automática,4,Sedã,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,121732.26
218770933065127154159888297766746390212,8.0,16,103,619,2020,2021.0,27077.0,Automática,4,Utilitário esportivo,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,94516.3
198261423926388177394249063968675181444,8.0,37,45,1203,2019,2019.0,25350.0,Automática,4,Picape,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,150464.5
294543893258302552030160636175890489799,8.0,2,362,1312,2013,2014.0,77227.0,Automática,4,Utilitário esportivo,N,Preto,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,,,,IPVA pago,Licenciado,,,,206232.5
14212390888282140629501276469862773765,8.0,37,352,17,2019,2020.0,27480.0,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,Rio Grande do Sul (RS),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,,,161751.03
111816990244163706373327325434180312485,8.0,2,16,876,2018,2018.0,45437.0,Automática,4,Sedã,N,Preto,PF,São José do Rio Preto,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,,IPVA pago,Licenciado,,,,197265.2
65543211012430102977923740976403497807,8.0,27,13,409,2018,2018.0,65481.0,Automática,4,Utilitário esportivo,N,Branco,PF,Fortaleza,Santa Catarina (SC),Pessoa Física,False,False,False,Aceita troca,,,,,,,,101032.34
278097704185462170465462265016900399725,8.0,23,60,368,2014,2015.0,74460.0,Automática,4,Sedã,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,117697.42
316307102475744074999099216244348114910,8.0,11,283,1221,2017,2018.0,78984.0,Automática,4,Picape,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,138840.89
219423078869018836644910575067020718700,18.0,12,89,625,2018,2019.0,60518.0,CVT,4,Sedã,N,Branco,PJ,Tubarão,Santa Catarina (SC),Loja,True,True,False,Aceita troca,,,,,,,,79409.96
23713162278580145587890846396748584662,8.0,19,124,666,2017,2017.0,63894.0,Automática,4,Utilitário esportivo,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,,,,,83043.86
131928552522106413868789134735889626747,8.0,6,73,399,2016,2017.0,77080.0,Automática,4,Hatchback,N,Branco,PF,Chapadão do Sul,Bahia (BA),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,,,Todas as revisões feitas pela agenda do carro,,42586.96
124128649962350339128281595604088655090,8.0,35,105,977,2018,2018.0,44854.0,CVT,4,Sedã,N,Preto,PF,Ribeirão Preto,São Paulo (SP),Pessoa Física,False,False,False,,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,161874.6
97725330795256190959009022468565431999,13.0,11,142,282,2017,2018.0,70920.0,Automática,4,Sedã,N,Prata,PJ,Petrolina,Pernambuco (PE),Loja,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,119717.23
246084175003312259135754284463126071078,8.0,23,60,372,2019,2019.0,47975.0,Automática,4,Sedã,N,Branco,PF,São José do Rio Preto,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,,IPVA pago,Licenciado,,,,166602.53
161903675964222253496201839075174643598,8.0,27,6,305,2020,2021.0,27517.0,Automática,4,Sedã,N,Branco,PF,Medianeira,Paraná (PR),Pessoa Física,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,111209.086
31715840526826219685720598468712632382,8.0,13,202,832,2017,2017.0,79324.0,Automática,4,Sedã,N,Branco,PF,Campinas,São Paulo (SP),Pessoa Física,False,False,False,,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,88425.51
89403655196028210259701842335997077705,8.0,35,152,530,1998,2014.0,103241.0,Automática,4,Perua/SW,N,Prata,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,75524.04
35899709247318243847500380907371593318,8.0,35,194,1172,2013,2013.0,124871.0,Automática,4,Sedã,N,Preto,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,,,Todas as revisões feitas pela agenda do carro,,78011.1
199103966302560381684795089656023607598,8.0,25,257,1217,2016,2017.0,72740.0,Automática,4,Sedã,N,Branco,PF,Belo Horizonte,Minas Gerais (MG),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,82916.695
99960793518517786471457098762039829942,8.0,11,324,247,2021,2021.0,4194.0,CVT,4,Utilitário esportivo,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,115113.39
28524520258581015617381956910286571398,8.0,12,116,773,2012,2013.0,130153.0,CVT,4,Sedã,N,Preto,PF,Taboão da Serra,São Paulo (SP),Pessoa Física,False,False,False,,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,61475.57
6993307222407185483237968582628944770,8.0,13,191,5,2020,2021.0,61142.0,Manual,4,Sedã,N,Prata,PF,Belém,Pará (PA),Pessoa Física,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,154309.36
27420480089003825648520742636770244481,8.0,28,232,1252,2014,2014.0,113957.0,Automática,4,Sedã,S,Preto,PF,Presidente Prudente,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,64318.68
145819707918189153225217375651984293803,8.0,1,40,915,2018,2018.0,60016.0,Automática,4,Sedã,N,Branco,PF,Goiânia,Minas Gerais (MG),Pessoa Física,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,262640.28
31039056126373291618445772068384634479,8.0,13,202,832,2016,2017.0,39336.0,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,94122.52
299528622904667022598154612110011545662,8.0,38,367,899,2018,2018.0,42769.0,Automática,4,Utilitário esportivo,N,Branco,PF,Campinas,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,145761.83
88883834551516374316123392477534680214,15.0,10,332,516,2016,2017.0,73686.0,Automática,4,Hatchback,N,Branco,PJ,Jundiaí,São Paulo (SP),Loja,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,169360.72
309180100569025570647981588919634690407,8.0,12,155,250,2017,2017.0,76048.0,CVT,4,Hatchback,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,97723.29
282559834966290154234945415496390734223,15.0,10,47,44,2016,2017.0,100083.0,Manual,4,Picape,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,True,True,False,Aceita troca,,,IPVA pago,Licenciado,,,,165451.92
126988483490893468133166374512363072119,8.0,16,285,522,2020,2020.0,37352.0,Automática,4,Sedã,N,Preto,PF,Campinas,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,,,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,129581.31
81061722926937897705648212254617539680,8.0,10,332,680,2021,2021.0,6155.0,Automática,4,Hatchback,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,,,,,220408.67
828005002090574295232307187802013589,17.0,37,203,136,2017,2018.0,62933.0,Automática,4,Sedã,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,False,False,False,Aceita troca,,,,,,,,128938.77
308271305738771010137092963183622802362,17.0,11,283,1221,2019,2020.0,16280.0,Automática,4,Picape,N,Branco,PJ,São José do Rio Preto,São Paulo (SP),Loja,True,False,False,Aceita troca,,,,,,,,163236.44
313772728240562605386255647783849754595,8.0,23,34,504,2014,2015.0,99205.0,Automática,4,Hatchback,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,,,,IPVA pago,Licenciado,,,,142946.7
166051309814105406168444332742205431624,8.0,13,111,621,2018,2019.0,31742.0,Automática,4,Sedã,N,Branco,PF,Florianópolis,Santa Catarina (SC),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,,,,,144076.89
113224162942099016131232135267736192287,8.0,27,6,305,2020,2021.0,25033.0,Automática,4,Sedã,N,Branco,PF,Lauro de Freitas,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,111531.68
276195028655674976224830396575422719497,8.0,35,105,975,2020,2020.0,23319.0,CVT,4,Sedã,N,Branco,PF,Medianeira,Paraná (PR),Pessoa Física,False,False,False,,Único dono,,IPVA pago,Licenciado,Garantia de fábrica,,,136557.48
62288253623224601924508092196990558451,13.0,13,191,30,2018,2018.0,57859.0,Manual,4,Sedã,N,Branco,PJ,Recife,Pernambuco (PE),Concessionária,False,False,False,Aceita troca,,,,,,,,131198.02
309859322000141939970257181934613337986,14.0,27,6,305,2021,2021.0,44262.0,Automática,4,Sedã,N,Branco,PJ,Belo Horizonte,Paraná (PR),Loja,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,118210.055
178924862322537011520118092489028446978,13.0,4,115,550,2013,2013.0,105890.0,Automática,4,Sedã,N,Preto,PJ,Rio de Janeiro,São Paulo (SP),Loja,True,True,False,Aceita troca,,,,,,,,75976.46
261492627674372551225291498874968083124,,11,210,274,2018,2018.0,57230.0,Manual,4,Hatchback,N,Prata,PJ,São Paulo,São Paulo (SP),Loja,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,100721.96
179533327253255802698832505999443056599,15.0,26,211,326,2018,2019.0,32151.0,Manual,4,Sedã,N,Branco,PJ,Presidente Prudente,São Paulo (SP),Concessionária,False,False,False,Aceita troca,,,,,,,,214828.48
236304964712410436517086072658559626291,8.0,13,191,5,2021,2022.0,8196.0,Manual,4,Sedã,N,Branco,PJ,Aparecida de Goiânia,Espírito Santo (ES),Loja,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,162856.6
177876681743510850854099035491798294248,8.0,1,275,1181,2013,2017.0,83968.0,Automática,4,Utilitário esportivo,N,Branco,PF,Barueri,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,153739.03
97476348957088635034372116254898785326,8.0,2,362,1311,2013,2014.0,70906.0,Automática,4,Sedã,N,Preto,PF,São Caetano do Sul,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,148686.06
263567187866336653606133523404931343770,8.0,35,105,547,2014,2015.0,90717.0,Automática,4,Sedã,N,Preto,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,,,,IPVA pago,Licenciado,,,,90962.164
112198237378474153117374531121646836722,8.0,37,160,53,2014,2014.0,99335.0,Manual,4,Hatchback,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,116387.21
222372628137751919527490424033361616742,16.0,16,285,518,2019,2020.0,23619.0,Automática,4,Sedã,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,True,True,False,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,217153.95
140782860572790447418522205419526091430,8.0,35,105,977,2017,2017.0,78269.0,Automática,4,Sedã,N,Branco,PF,Ribeirão Preto,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,142886.94
340053740156384565578491481320509097001,9.0,12,155,268,2019,2020.0,69360.0,CVT,4,Picape,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,140029.23
269452676227460331771482110598409898114,8.0,1,39,201,2019,2020.0,46336.0,Automática,4,Sedã,N,Branco,PF,Belo Horizonte,Minas Gerais (MG),Pessoa Física,False,False,False,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,,,,,208439.47
238571800264954055832422474329236666426,8.0,37,319,19,2019,2020.0,16286.0,Automática,4,Sedã,N,Branco,PF,Presidente Prudente,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,117971.61
22156190405954885937808584184342607910,8.0,25,252,987,2014,2017.0,105789.0,Automática,4,Utilitário esportivo,N,Branco,PF,Ribeirão Preto,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,141925.75
86105466668795125908164616205997668666,8.0,16,103,619,2017,2018.0,60069.0,Automática,4,Sedã,N,Branco,PF,São José do Rio Preto,São Paulo (SP),Pessoa Física,False,False,False,,,,IPVA pago,Licenciado,,,,81956.71
11970725250996484451150240083830556309,8.0,16,103,619,2019,2020.0,52966.0,Automática,4,Sedã,N,Branco,PF,Presidente Prudente,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,98648.33
220589460183353739416979008960761707847,16.0,35,193,1111,2017,2018.0,27035.0,Automática,2,Picape,N,Branco,PJ,Bacabal,Santa Catarina (SC),Loja,True,False,False,Aceita troca,,,,,,,,90507.05
309907371699912299639759508682696489251,8.0,35,105,548,2018,2019.0,47132.0,CVT,4,Sedã,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,103074.055
253738716482923003001130967722991806150,8.0,17,312,396,2016,2017.0,84315.0,Automática,4,Sedã,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,158692.89
30212774549999717345825966168619710696,16.0,4,296,1050,2015,2015.0,108411.0,Manual,4,Picape,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,80333.9
213265396667677987838359787232301726347,9.0,11,210,274,2017,2017.0,89069.0,Manual,4,Sedã,N,Branco,PF,Limeira,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,90843.97
35380239508537981524880697426846523862,15.0,12,355,238,2017,2018.0,72401.0,Automática,4,Sedã,N,Branco,PJ,Santos,São Paulo (SP),Concessionária,True,True,False,Aceita troca,,,,,,,,124337.68
196856351120403547042139475037989541390,14.0,11,149,1305,1994,2014.0,91450.0,Manual,4,Hatchback,N,Prata,PJ,Rio de Janeiro,Rio de Janeiro (RJ),Loja,True,True,False,Aceita troca,,,,,,,,64260.75
170600937449601706993502686954128381165,8.0,12,196,521,2017,2018.0,53856.0,CVT,4,Sedã,N,Branco,PF,Belo Horizonte,Minas Gerais (MG),Pessoa Física,False,False,False,,,Todas as revisões feitas pela concessionária,IPVA pago,,,,,68328.516
171515482821257753042258936539324180885,14.0,37,183,429,2011,2014.0,74546.0,Manual,4,Hatchback,N,Preto,PJ,Rio de Janeiro,Rio de Janeiro (RJ),Loja,True,True,False,Aceita troca,,,,,,,,95462.65
143666138578636025269723674780964040263,8.0,37,45,790,2021,2021.0,14630.0,Automática,4,Sedã,N,Branco,PF,Salvador,Bahia (BA),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,,,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,195562.12
152064640867540483467228232787767568582,8.0,37,319,19,2020,2021.0,18344.0,Automática,4,Sedã,N,Branco,PF,Campinas,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,,,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,121858.82
236112560444763568975056323646733542193,8.0,27,6,305,2021,2021.0,29934.0,Automática,4,Sedã,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,,,114419.53
67550577916965210850124818318043041576,16.0,35,193,1115,2018,2018.0,29937.0,Automática,4,Picape,N,Preto,PJ,São Paulo,São Paulo (SP),Loja,True,False,False,Aceita troca,,,,,,,,63932.164
263785724704586640287282029115100203400,16.0,35,105,977,2017,2017.0,95093.0,Automática,4,Sedã,N,Branco,PJ,São José dos Campos,São Paulo (SP),Loja,True,True,False,Aceita troca,,,,,,,,142767.06
183906069302455001286129971900829438350,8.0,17,315,771,2015,2015.0,90824.0,Automática,4,Sedã,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,79137.48
43983157089547898769906678644101072165,8.0,35,194,1172,2007,2011.0,108631.0,Automatizada,4,Sedã,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,65621.51
37924850828628689020339418784939682623,14.0,11,142,282,2017,2017.0,75191.0,Automática,4,Sedã,N,Branco,PJ,Recife,Pernambuco (PE),Concessionária,True,False,False,Aceita troca,,,,,,,,114478.63
211411652224014899332024290005192160496,8.0,15,139,651,2018,2019.0,38966.0,Automática,4,Sedã,N,Preto,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,64443.902
191778173310919756230564693854849683610,8.0,37,183,963,2016,2017.0,71486.0,Automática,4,Hatchback,N,Preto,PF,Presidente Prudente,São Paulo (SP),Pessoa Física,False,False,False,,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,103279.35
89126620165984757807664962476161871693,8.0,25,216,1238,2001,2012.0,185585.0,Automática,4,Picape,N,Prata,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,False,False,False,Aceita troca,,,,,,,,115082.75
149984753221674385586104393220327851012,15.0,27,6,305,2020,2021.0,67917.0,Automática,4,Sedã,N,Branco,PJ,Palmas,Tocantins (TO),Loja,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,126781.125
282885025525385537047208212429352509780,8.0,37,182,340,2020,2021.0,57188.0,Automática,4,Sedã,N,Prata,PJ,Aparecida de Goiânia,Goiás (GO),Loja,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,96819.836
125989599014253169872187154868710470996,8.0,28,83,1264,2017,2017.0,77401.0,Automática,4,Utilitário esportivo,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,111264.766
